model,material,case,split,region,count,MAE,RMSE,P95,P99,max,signed_mean
Model D,The Matrix,combined,train,midtone_10_to_200_nits,882298,22.57402046987113,32.010563342662145,68.6776539018527,109.95810170819495,194.4705727996622,-17.55067085864775
Model D,The Matrix,combined,train,highlight_gt_200_nits,31,95.21224195734567,99.90130021884143,134.42301624018415,185.41557242101845,206.1633267492636,-95.21224195734567
Model D,The Matrix,combined,train,<0.1,603879,0.7199969822991049,3.003406700838027,3.4013407248152414,12.854349832033492,105.34839479871859,0.7144001389228605
Model D,The Matrix,combined,train,0.1–0.5,647490,1.7897945797834112,7.478977518715247,5.875273463582386,39.84887752625015,134.95781308735357,1.7037146026797334
Model D,The Matrix,combined,train,0.5–1,384845,2.781401409427572,9.620618266955466,12.53870120799293,51.4482683845184,134.5608420560453,2.521203840478272
Model D,The Matrix,combined,train,1–2,362956,3.1688367198050225,10.093747432468131,15.789096204147056,56.97831388762309,133.99814885307592,2.5228342628243703
Model D,The Matrix,combined,train,2–5,476366,3.8553661998748296,9.156497157212854,16.836801044545073,43.683409648427066,132.94224369816106,1.9871951298531028
Model D,The Matrix,combined,train,5–10,328477,6.535405561693368,11.178494556162335,27.179757548427943,44.41347137339067,130.01471643705764,0.616769796880865
Model D,The Matrix,combined,train,200–500,31,95.21224195734567,99.90130021884143,134.42301624018415,185.41557242101845,206.1633267492636,-95.21224195734567
Model D,The Matrix,combined,train,500–1000,0,,,,,,
Model D,The Matrix,combined,train,>1000,0,,,,,,
Model D,The Matrix,combined,validation,global,921658,7.514029650253813,17.23435810778061,39.78563663991084,75.2791856531978,210.37603133293905,-2.9403124207168214
Model D,The Matrix,combined,validation,shadow_lt_10_nits,701243,2.7885252190723184,8.347792640168405,11.758201755810068,43.210764498431935,134.94373688806073,1.631501856361234
Model D,The Matrix,combined,validation,midtone_10_to_200_nits,220407,22.544738744038895,31.933282741307703,68.33081438566872,110.35993893670818,191.20951367091712,-17.481877637620528
Model D,The Matrix,combined,validation,highlight_gt_200_nits,8,114.18960478965053,127.72768265297617,208.0852149193528,209.9178680502218,210.37603133293905,-114.18960478965053
Model D,The Matrix,combined,validation,<0.1,151154,0.7302919376828254,3.081550829067644,3.387444839054058,13.211900603014993,88.32057674010231,0.7247570006887956
Model D,The Matrix,combined,validation,0.1–0.5,161499,1.7919544018444722,7.486272502603719,5.907254524564864,39.292488995115626,134.94373688806073,1.705672916712329
Model D,The Matrix,combined,validation,0.5–1,96199,2.800724125054244,9.664004197170923,12.775679662637495,51.400921217109826,134.53765038013418,2.540407025575659
Model D,The Matrix,combined,validation,1–2,90617,3.1966210367901207,10.161924427916054,16.065817496211665,57.83894229435645,133.0672580534066,2.553092348454817
Model D,The Matrix,combined,validation,2–5,119399,3.8528677656102843,9.140651075201536,16.871684957895354,43.77076424845557,132.78274496970104,1.992192138472536
Model D,The Matrix,combined,validation,5–10,82375,6.513199050232886,11.052259684683863,27.14367811548417,43.84749736007852,129.32297520149436,0.5518777816973195
Model D,The Matrix,combined,validation,200–500,8,114.18960478965053,127.72768265297617,208.0852149193528,209.9178680502218,210.37603133293905,-114.18960478965053
Model D,The Matrix,combined,validation,500–1000,0,,,,,,
Model D,The Matrix,combined,validation,>1000,0,,,,,,
Model E,The Matrix,matrix_frame_73367,train,global,1228777,8.162959581978345,17.329047028782817,41.72817665595918,69.77508033067338,206.16489508509378,-4.881223264678747
Model E,The Matrix,matrix_frame_73367,train,shadow_lt_10_nits,871695,2.2366372262526366,6.506863672530179,9.274283337549639,37.330716013478366,86.61469388126157,0.8697785007797831
Model E,The Matrix,matrix_frame_73367,train,midtone_10_to_200_nits,357081,22.62955837591815,30.494151520649172,61.95029233185318,94.19256025310465,194.46200456226305,-18.919825711377264
Model E,The Matrix,matrix_frame_73367,train,highlight_gt_200_nits,1,206.16489508509378,206.16489508509378,206.16489508509378,206.16489508509378,206.16489508509378,-206.16489508509378
Model E,The Matrix,matrix_frame_73367,train,<0.1,137367,0.26744101346815086,2.013008318986009,0.8338843044877786,2.1739091280195204,86.61469388126157,0.2610026403540001
Model E,The Matrix,matrix_frame_73367,train,0.1–0.5,239362,0.6442617610603921,3.618710464026152,1.9758348385619318,9.808460979207593,86.59878379639396,0.5318971377818377
Model E,The Matrix,matrix_frame_73367,train,0.5–1,137483,1.3534290305551766,4.630536454597704,5.540081246585999,19.841167970205206,86.20578304485888,0.9901944330722318
Model E,The Matrix,matrix_frame_73367,train,1–2,121856,2.4620247496578624,7.536229045756105,15.926862145950128,40.78837557419587,85.10722031901085,1.6359425754193506
Model E,The Matrix,matrix_frame_73367,train,2–5,137601,4.331117212702284,9.760360918740076,21.947033841031885,42.49409630707179,84.70783360960131,1.9278463037320905
Model E,The Matrix,matrix_frame_73367,train,5–10,98026,6.902904359079246,10.219995894066269,26.770051563835253,37.83314733032214,81.19066625901536,-0.05861140010018279
Model E,The Matrix,matrix_frame_73367,train,200–500,1,206.16489508509378,206.16489508509378,206.16489508509378,206.16489508509378,206.16489508509378,-206.16489508509378
Model E,The Matrix,matrix_frame_73367,train,500–1000,0,,,,,,
Model E,The Matrix,matrix_frame_73367,train,>1000,0,,,,,,
Model E,The Matrix,matrix_frame_73367,validation,global,307223,8.181233578013106,17.37425468264577,41.73093460664341,69.64301839420675,210.37750393579236,-4.880301999426543
Model E,The Matrix,matrix_frame_73367,validation,shadow_lt_10_nits,218101,2.25221244796882,6.541203024797624,9.36324447853459,37.49206852983279,86.62402160941414,0.8708384814273132
Model E,The Matrix,matrix_frame_73367,validation,midtone_10_to_200_nits,89120,22.686704736628936,30.576819106363903,62.05365837412147,94.62214910225659,191.20094543351797,-18.950376509341304
Model E,The Matrix,matrix_frame_73367,validation,highlight_gt_200_nits,2,207.105147551107,207.13099830415095,210.0502682973238,210.31205680809865,210.37750393579236,-207.105147551107
Model E,The Matrix,matrix_frame_73367,validation,<0.1,34316,0.28107061941659955,2.1366157116523192,0.8320320666932204,2.2295928842281083,86.62402160941414,0.27476085661086663
Model E,The Matrix,matrix_frame_73367,validation,0.1–0.5,59630,0.6563738647778651,3.722833855172739,1.963190849061855,10.062643257455937,86.60161325956173,0.5435564964840751
Model E,The Matrix,matrix_frame_73367,validation,0.5–1,34324,1.3578768710626712,4.6087644475961165,5.495641655987723,19.245525332445823,85.92512582576131,0.9924097480870876
Model E,The Matrix,matrix_frame_73367,validation,1–2,30602,2.5260413125898697,7.632750525929844,16.801804295001915,40.7720138779332,84.82179788246353,1.7055444790331475
Model E,The Matrix,matrix_frame_73367,validation,2–5,34516,4.307824571612098,9.720797120238508,21.9316193341934,42.60458966854554,84.68262811543332,1.8942785474561845
Model E,The Matrix,matrix_frame_73367,validation,5–10,24713,6.871947529553269,10.208459049128622,26.76271894935926,37.97599850486502,80.49544363628553,-0.14363640544396356
Model E,The Matrix,matrix_frame_73367,validation,200–500,2,207.105147551107,207.13099830415095,210.0502682973238,210.31205680809865,210.37750393579236,-207.105147551107
Model E,The Matrix,matrix_frame_73367,validation,500–1000,0,,,,,,
Model E,The Matrix,matrix_frame_73367,validation,>1000,0,,,,,,
Model E,The Matrix,matrix_frame_73391,train,global,1228783,9.050122568859328,19.854926905023614,45.39650648706002,84.25024584973222,174.26510444024257,-4.113866349403578
Model E,The Matrix,matrix_frame_73391,train,shadow_lt_10_nits,875963,3.0011692642889427,8.479735467818267,13.484495535415698,42.38614333598585,86.54171175709817,1.6334545976688613
Model E,The Matrix,matrix_frame_73391,train,midtone_10_to_200_nits,352790,24.060031697293784,34.54451031151527,76.25941644750863,117.11772458702521,174.26510444024257,-18.37441502981638
Model E,The Matrix,matrix_frame_73391,train,highlight_gt_200_nits,30,119.49819293544807,119.59907523742748,128.76175440398467,130.19816881824525,130.52434784840233,-119.49819293544807
Model E,The Matrix,matrix_frame_73391,train,<0.1,196108,0.7632553668679559,3.345685007392361,3.7552969689471554,13.304285155793792,73.81067902639913,0.7523095184275151
Model E,The Matrix,matrix_frame_73391,train,0.1–0.5,174242,1.8751367425266416,6.589402893741488,9.76178569947534,31.130562349724634,86.54171175709817,1.7613856672750903
Model E,The Matrix,matrix_frame_73391,train,0.5–1,116246,2.5131755604501502,8.498544954449985,11.882689409538772,44.85423706830616,86.19859876146666,2.208582837104592
Model E,The Matrix,matrix_frame_73391,train,1–2,105858,2.8849064591127536,8.38116214861033,12.975386060806908,44.932046311720825,85.66932437828318,2.000110307248913
Model E,The Matrix,matrix_frame_73391,train,2–5,151297,4.241143218448667,10.304193383526208,20.0278986215217,48.09472885350249,84.557630403359,2.027915477435464
Model E,The Matrix,matrix_frame_73391,train,5–10,132212,6.907813911042816,12.701702165689488,35.70997529797567,54.49808909031458,81.6942647913403,1.521196168912884
Model E,The Matrix,matrix_frame_73391,train,200–500,30,119.49819293544807,119.59907523742748,128.76175440398467,130.19816881824525,130.52434784840233,-119.49819293544807
Model E,The Matrix,matrix_frame_73391,train,500–1000,0,,,,,,
Model E,The Matrix,matrix_frame_73391,train,>1000,0,,,,,,
Model E,The Matrix,matrix_frame_73391,validation,global,307217,9.03163315133373,19.817770259639236,45.2253247952825,83.97334245095844,173.82176569407662,-4.090863103027919
Model E,The Matrix,matrix_frame_73391,validation,shadow_lt_10_nits,219030,2.9976169612877896,8.45067574066427,13.525854403947069,42.21739821808142,86.49484720428852,1.627777755058904
Model E,The Matrix,matrix_frame_73391,validation,midtone_10_to_200_nits,88181,24.01185510275358,34.49561938371343,76.31843442947527,117.81609734164556,173.82176569407662,-18.287398051813458
Model E,The Matrix,matrix_frame_73391,validation,highlight_gt_200_nits,6,118.96733441956633,119.06921346048502,126.58057101930052,127.38670445596196,127.58823781512731,-118.96733441956633
Model E,The Matrix,matrix_frame_73391,validation,<0.1,49211,0.7851150552447999,3.46099619440667,3.751367625673792,14.139910105263365,70.41454003235448,0.7742254669129354
Model E,The Matrix,matrix_frame_73391,validation,0.1–0.5,43447,1.907093286334383,6.774530225421977,9.92529276983993,31.55334455909301,86.49484720428852,1.7941517837511656
Model E,The Matrix,matrix_frame_73391,validation,0.5–1,28901,2.6043753010908772,8.82876593621119,12.803796533234468,45.197917828438904,86.14955896173227,2.302111981907249
Model E,The Matrix,matrix_frame_73391,validation,1–2,26397,2.7706401114259385,8.08568760096713,11.934446444687797,44.29344434940219,84.36768163396854,1.8809793015974103
Model E,The Matrix,matrix_frame_73391,validation,2–5,38040,4.181485579185306,10.099395535157615,19.932214548644065,46.06832615173454,84.65556403167182,1.987519309619538
Model E,The Matrix,matrix_frame_73391,validation,5–10,33034,6.890019828222306,12.546229757231037,35.55267245342463,52.27614956345889,81.63169552539958,1.4739497529323426
Model E,The Matrix,matrix_frame_73391,validation,200–500,6,118.96733441956633,119.06921346048502,126.58057101930052,127.38670445596196,127.58823781512731,-118.96733441956633
Model E,The Matrix,matrix_frame_73391,validation,500–1000,0,,,,,,
Model E,The Matrix,matrix_frame_73391,validation,>1000,0,,,,,,
Model E,The Matrix,matrix_frame_73414,train,global,1228782,5.4131795863522,14.302097151052795,27.505468674971034,73.50369061837355,191.0716704704368,-0.029687848055073945
Model E,The Matrix,matrix_frame_73414,train,shadow_lt_10_nits,1056355,3.040120530100302,9.272462873765177,12.391064815292157,45.601308826231396,86.6222985265412,2.2487293182397656
Model E,The Matrix,matrix_frame_73414,train,midtone_10_to_200_nits,172427,19.951464190080003,30.511713844791185,68.82515413988139,117.90426146834508,191.0716704704368,-13.988159350206043
Model E,The Matrix,matrix_frame_73414,train,highlight_gt_200_nits,0,,,,,,
Model E,The Matrix,matrix_frame_73414,train,<0.1,270404,0.9218329463970953,3.1774418434762555,4.125533980318994,16.96013977649377,86.6222985265412,0.9199646340962979
Model E,The Matrix,matrix_frame_73414,train,0.1–0.5,233886,2.8376479804118753,9.689074607744544,13.951499360924245,46.155661393210394,86.60471150517509,2.8005911097489515
Model E,The Matrix,matrix_frame_73414,train,0.5–1,131116,4.483420343559078,13.384037008831525,41.78415121830869,65.06520943977773,86.2056927624847,4.375404713871194
Model E,The Matrix,matrix_frame_73414,train,1–2,135242,4.085322036625797,13.188405351837885,18.362808458063927,79.0213142498352,85.7084621625886,3.7873820220194467
Model E,The Matrix,matrix_frame_73414,train,2–5,187468,3.2051928675920545,7.4253404793576605,13.348758565867731,39.09292025540497,84.70163615599638,2.0045335575828487
Model E,The Matrix,matrix_frame_73414,train,5–10,98239,5.672560895822909,9.459465931413579,16.458990307655856,37.93987466252732,81.70605992729192,0.10169799058844374
Model E,The Matrix,matrix_frame_73414,train,200–500,0,,,,,,
Model E,The Matrix,matrix_frame_73414,train,500–1000,0,,,,,,
Model E,The Matrix,matrix_frame_73414,train,>1000,0,,,,,,
Model E,The Matrix,matrix_frame_73414,validation,global,307218,5.40874355016039,14.215541201674704,27.554269333059157,73.22502825110772,184.22109875729683,0.007882390945884298
Model E,The Matrix,matrix_frame_73414,validation,shadow_lt_10_nits,264112,3.0539837315731506,9.315398539206537,12.534935052774355,45.84636395232782,86.60833959573782,2.261035429478317
Model E,The Matrix,matrix_frame_73414,validation,midtone_10_to_200_nits,43106,19.836440975268566,30.142316203130417,67.77670788738524,116.84192970094415,184.22109875729683,-13.797266667488623
Model E,The Matrix,matrix_frame_73414,validation,highlight_gt_200_nits,0,,,,,,
Model E,The Matrix,matrix_frame_73414,validation,<0.1,67627,0.9211809265464325,3.207877019579055,4.125980660186467,17.541352140650755,83.23231691729576,0.9193501885537371
Model E,The Matrix,matrix_frame_73414,validation,0.1–0.5,58422,2.8085341946965463,9.588539077879076,13.746234811017686,45.62170644898716,86.60833959573782,2.770739720532554
Model E,The Matrix,matrix_frame_73414,validation,0.5–1,32974,4.446095132066585,13.302987541007948,41.74691233511822,64.49740820393187,86.20335407516235,4.337003517253642
Model E,The Matrix,matrix_frame_73414,validation,1–2,33618,4.212172373075194,13.519593198863705,20.556796830849052,79.08217540324306,85.70060311096258,3.922277611704531
Model E,The Matrix,matrix_frame_73414,validation,2–5,46843,3.2624690166528008,7.629323017565199,13.680757831625549,39.63617282050517,84.6403324329784,2.076658312102854
Model E,The Matrix,matrix_frame_73414,validation,5–10,24628,5.651399878238513,9.332256426764003,16.421693515204947,37.60101900405971,81.70789706244562,0.03967639085846964
Model E,The Matrix,matrix_frame_73414,validation,200–500,0,,,,,,
Model E,The Matrix,matrix_frame_73414,validation,500–1000,0,,,,,,
Model E,The Matrix,matrix_frame_73414,validation,>1000,0,,,,,,
Model E,The Matrix,combined,train,global,3686342,7.542086812691907,17.311499556694223,40.05530716508128,77.48262686267569,206.16489508509378,-3.0082569135555364
Model E,The Matrix,combined,train,shadow_lt_10_nits,2804013,2.7781701588996666,8.247181244005292,11.711469453277203,42.64642024492141,86.6222985265412,1.6278397492965293
Model E,The Matrix,combined,train,midtone_10_to_200_nits,882298,22.678159797282127,32.17819217589409,69.50652453173983,109.88684195309163,194.46200456226305,-17.737948533818738
Model E,The Matrix,combined,train,highlight_gt_200_nits,31,122.2938930047915,123.3434920409958,129.9619702102005,183.4727309140863,206.16489508509378,-122.2938930047915
Model E,The Matrix,combined,train,<0.1,603879,0.7214779272343976,3.0129217166919475,3.4328913125169254,12.871908943739415,86.6222985265412,0.7156221389640415
Model E,The Matrix,combined,train,0.1–0.5,647490,1.767788684750153,7.101838591936728,5.754857247742233,41.409518815981414,86.60471150517509,1.682253589130065
Model E,The Matrix,combined,train,0.5–1,384845,2.77012363776065,9.513483116947677,12.62469204682772,47.541011383857736,86.20578304485888,2.5115550057505374
Model E,The Matrix,combined,train,1–2,362956,3.1902215109280805,10.215911034716266,16.64663934601079,55.977712278368,85.7084621625886,2.5438075546264827
Model E,The Matrix,combined,train,2–5,476366,3.85944715115777,9.107031867236527,16.360347706373467,42.750449709914605,84.70783360960131,1.9898082654982392
Model E,The Matrix,combined,train,5–10,328477,6.536916451850941,11.084597800560624,27.203932251289828,40.96890548988177,81.70605992729192,0.6252055872268313
Model E,The Matrix,combined,train,200–500,31,122.2938930047915,123.3434920409958,129.9619702102005,183.4727309140863,206.16489508509378,-122.2938930047915
Model E,The Matrix,combined,train,500–1000,0,,,,,,
Model E,The Matrix,combined,train,>1000,0,,,,,,
Model E,The Matrix,combined,validation,global,921658,7.540538617778384,17.288629195013375,40.03618477139901,77.25326742214651,210.37750393579236,-2.9877699740154555
Model E,The Matrix,combined,validation,shadow_lt_10_nits,701243,2.787010467781582,8.26417517257217,11.848023109372626,42.66939199039491,86.62402160941414,1.6308604787195131
Model E,The Matrix,combined,validation,midtone_10_to_200_nits,220407,22.65943525216627,32.121729507824014,69.41528147609174,110.26400060158838,191.20094543351797,-17.67731323909052
Model E,The Matrix,combined,validation,highlight_gt_200_nits,8,141.00178770245148,146.1469151579754,208.0868544665126,209.9193740419364,210.37750393579236,-141.00178770245148
Model E,The Matrix,combined,validation,<0.1,151154,0.7315599909966487,3.088726932234594,3.3961833911489,13.310259475584443,86.62402160941414,0.7257631171456563
Model E,The Matrix,combined,validation,0.1–0.5,161499,1.7713870692117952,7.122016438120625,5.776616238651185,41.07138553350877,86.60833959573782,1.685675715558209
Model E,The Matrix,combined,validation,0.5–1,96199,2.7909059052999114,9.573709395804483,12.957973869269159,47.55349085513745,86.20335407516235,2.5323045412152325
Model E,The Matrix,combined,validation,1–2,90617,3.2228314125078907,10.321272585143442,16.777517503967395,57.66260972043187,85.70060311096258,2.5790349660871814
Model E,The Matrix,combined,validation,2–5,119399,3.857456264232023,9.091107933129306,16.411805282561186,42.84384624021346,84.68262811543332,1.9955364634189472
Model E,The Matrix,combined,validation,5–10,82375,6.514282616140865,10.973880545516637,27.183217826489322,40.633768910426504,81.70789706244562,0.5598533511950557
Model E,The Matrix,combined,validation,200–500,8,141.00178770245148,146.1469151579754,208.0868544665126,209.9193740419364,210.37750393579236,-141.00178770245148
Model E,The Matrix,combined,validation,500–1000,0,,,,,,
Model E,The Matrix,combined,validation,>1000,0,,,,,,
