material,case,snapshot_index,hdr_frame,open_matte_frame,model,fold,split,region,sample_count,signed_mean,median_residual,MAE,RMSE,P95,P99,max,relative_error_MAE
The Matrix,combined,,,,Model A,leave_out_matrix_frame_73414,train,>1000,0,,,,,,,,
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73414,train,global,1536000,-3.4880197654637506,-0.022839522172588556,7.903417652921261,16.897816106387626,40.97970410947927,67.75082396552614,210.33260813406764,6.905359649798486
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73414,train,shadow_lt_10_nits,1089796,1.4545732013075785,0.0419836476131841,2.5331353671535304,7.472527848655731,12.725009949199835,41.97798873817865,134.64123826727928,9.506032162803802
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73414,train,midtone_10_to_200_nits,446201,-15.558383272338208,-11.273733111828292,21.018394137531462,29.090567982557165,59.35828250083594,92.77715239122183,194.4200918161974,0.5535478358324283
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73414,train,highlight_gt_200_nits,3,-206.7472479778027,-206.12018251193132,206.7472479778027,206.76498185557512,209.91136557185402,210.24835962162493,210.33260813406764,0.999099759087302
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73414,train,<0.1,171683,0.3486680980223713,0.09046010764039705,0.3519146031426404,2.3227084687182766,1.0492707420182774,2.960482327108791,119.34185795189485,48.325464881743265
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73414,train,0.1–0.5,298992,0.7250694545138036,0.04582898184554724,0.7958649637970415,4.158025997304313,2.753816080133818,13.129127983972445,124.79381890563559,3.15203126916702
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73414,train,0.5–1,171807,1.4183322640960307,0.04661556916366427,1.6730955174458981,5.4579901745115595,8.437552904326465,23.352893568823667,111.20120123664357,2.3619918091896626
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73414,train,1–2,152458,2.3051947654397646,-0.0670935732483221,2.8818547810123163,8.685215041398699,19.458894372403737,45.593881293069444,134.64123826727928,2.0742218267432744
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73414,train,2–5,172117,3.0816862957643143,-0.16581697614842472,4.966401651723528,11.19460427605857,26.757617395005237,47.90451709397352,115.23566704886717,1.5987377712973
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73414,train,5–10,122739,1.4909874616902437,-2.691938331142801,7.174673800963054,11.618759433500946,31.618137135978884,43.084886498317104,92.58569735062977,1.0048519163946645
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73414,train,200–500,3,-206.7472479778027,-206.12018251193132,206.7472479778027,206.76498185557512,209.91136557185402,210.24835962162493,210.33260813406764,0.999099759087302
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73414,train,500–1000,0,,,,,,,,
The Matrix,matrix_frame_73367,0,73367,73348,Model B,leave_out_matrix_frame_73414,train,>1000,0,,,,,,,,
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73414,train,global,1536000,-2.318743015264196,0.0020877678437969246,8.904564613111164,19.296542454730645,44.16849166288567,81.63528106785782,173.91043962616,960.8920043493736
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73414,train,shadow_lt_10_nits,1094993,2.43692433945474,0.07655097402044277,3.4864475075816665,9.602008821292983,17.3782483046706,47.362222767631934,143.93328762621735,1347.6504136861877
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73414,train,midtone_10_to_200_nits,440971,-14.122144807360907,-9.08033502612384,22.35345994008167,32.67387937293186,72.04284887795731,115.38239025824413,173.91043962616,0.5949073590337248
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73414,train,highlight_gt_200_nits,36,-70.77907865616349,-55.614111401768014,70.77907865616349,76.37514375549428,125.57473684267987,129.48378094741693,130.2904471343076,0.3431704922365706
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73414,train,<0.1,245319,0.9670385146648027,0.01935745909443325,0.974811963423145,3.983858418290978,4.7309568677114,17.622647545421504,76.68992060282123,6001.436056663643
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73414,train,0.1–0.5,217689,2.2108207017166714,0.12371945027162157,2.299303136505238,7.513608645642609,12.846190359335012,36.334698577531945,105.65610337051592,9.047411665405203
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73414,train,0.5–1,145147,2.844296519955433,0.3901853504340044,3.084937339741752,9.542277582784987,16.355706416345605,49.994837612186,141.91537622507377,4.441807126879828
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73414,train,1–2,132255,2.7377476278476296,0.19345633528252537,3.472036485114177,9.466253416863863,17.12933302604909,51.26728546438875,128.70154313577913,2.458538663150351
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73414,train,2–5,189337,3.2347896200355897,0.03844701043095311,4.9309674016561225,11.694545335027586,23.86188326605805,52.01494455581254,141.92838707402686,1.5096124759243148
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73414,train,5–10,165246,3.4041582992984463,-0.8173672428711098,7.488136226075328,14.304390148545519,40.572054133973765,60.53878960701853,143.93328762621735,1.0666578524554142
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73414,train,200–500,36,-70.77907865616349,-55.614111401768014,70.77907865616349,76.37514375549428,125.57473684267987,129.48378094741693,130.2904471343076,0.3431704922365706
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73414,train,500–1000,0,,,,,,,,
The Matrix,matrix_frame_73391,24,73391,73372,Model B,leave_out_matrix_frame_73414,train,>1000,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73414,validation,global,1536000,1.199628410908176,0.4768185652191069,6.095382925201582,15.323526426263655,29.03631543253346,75.71073723723103,190.7110830678335,149.52689473413358
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73414,validation,shadow_lt_10_nits,1320467,3.1565939288099973,0.5437395373392016,3.7683656567089363,10.95208940817313,16.333974510584362,51.98096145765767,156.67653956825671,173.8232948312598
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73414,validation,midtone_10_to_200_nits,215533,-10.789757838655758,-7.51540752227905,20.351898222045577,30.63520688220185,69.10656322805254,118.0267336111881,190.7110830678335,0.6745401199816773
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73414,validation,highlight_gt_200_nits,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73414,validation,<0.1,338031,1.1821325355246644,0.17318257877345994,1.1831811555793632,3.855913943900492,4.7406095345768815,20.27832492644006,122.51095803055155,658.5437591843192
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73414,validation,0.1–0.5,292308,3.5195047938236583,0.5581659529881156,3.5469921628459757,12.06017200790791,18.37281190250655,52.61442916540412,156.67653956825671,15.623097764030438
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73414,validation,0.5–1,164090,5.3391627060016145,0.8546437391310835,5.421826859383961,15.346250619380319,46.61414787297504,75.14989820772108,156.27956853694843,7.788027041639354
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73414,validation,1–2,168860,4.871874736729893,1.2793748035833508,5.076915909104322,14.73047481495511,22.47544836425695,78.63267850115983,155.71687533397906,3.7176781596899704
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73414,validation,2–5,234311,3.484025862546183,1.5289965959303307,4.363692767477451,9.122031483036631,17.055477900587483,43.87169768351813,154.6609701790642,1.427264815210319
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73414,validation,5–10,122867,1.8287066881581995,-1.1768017114801763,6.2654707404801195,11.434338767045338,20.289484262851502,43.088177481474666,151.7334429179608,0.9183458250119952
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73414,validation,200–500,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73414,validation,500–1000,0,,,,,,,,
The Matrix,matrix_frame_73414,47,73414,73395,Model B,leave_out_matrix_frame_73414,validation,>1000,0,,,,,,,,
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73414,train,global,3072000,-2.9033813903639736,0.001985933997971967,8.403991133016213,18.136878726403218,42.48702374038123,76.02208652442653,210.33260813406764,483.8986819995861
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73414,train,shadow_lt_10_nits,2184789,1.9469171392407951,0.05240698033794482,3.0109252684134806,8.605920515995198,15.161288608410318,45.015511436059285,143.93328762621735,680.1697579310288
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73414,train,midtone_10_to_200_nits,887172,-14.844497450716805,-10.15462034220861,21.681991841264637,30.92360603057713,65.87022780190482,104.32498298377702,194.4200918161974,0.5741056874165619
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73414,train,highlight_gt_200_nits,39,-81.23816860398189,-57.16641358128089,81.23816860398189,93.1292355674073,204.0220762098613,208.73188639765584,210.33260813406764,0.3936265896866269
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73414,train,<0.1,417002,0.7124505552775035,0.06460248903423499,0.7183602257695179,3.3997078228421542,3.0087503832351374,12.220823904727078,119.34185795189485,3550.493649363697
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73414,train,0.1–0.5,516681,1.3510489336360185,0.07069256660323353,1.429296331272669,5.8129431092344594,6.66138685227325,25.999307778337897,124.79381890563559,5.635883903726244
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73414,train,0.5–1,316954,2.071343217878677,0.15558044914898156,2.319639195647708,7.6056390891304115,10.350382100440164,38.75489844011274,141.91537622507377,3.3144295569914717
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73414,train,1–2,284713,2.5061243992034217,-0.006623612408440893,3.1560062292285607,9.056404537371096,18.207924426090628,46.264462421741804,134.64123826727928,2.2527448418462654
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73414,train,2–5,361454,3.161884949279147,-0.06511685573981607,4.947840466607269,11.459204188243456,25.288360570579556,49.69221452828464,141.92838707402686,1.552052118212717
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73414,train,5–10,287985,2.588766263472994,-1.5995711440306701,7.354538765805329,13.226623933857534,35.98611569746364,47.70461474212611,143.93328762621735,1.0403162069316532
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73414,train,200–500,39,-81.23816860398189,-57.16641358128089,81.23816860398189,93.1292355674073,204.0220762098613,208.73188639765584,210.33260813406764,0.3936265896866269
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73414,train,500–1000,0,,,,,,,,
The Matrix,combined,,,,Model B,leave_out_matrix_frame_73414,train,>1000,0,,,,,,,,
The Matrix,combined,,,,Model A,,validation,global,4608000,4.0510462636560565,0.5009697163350482,10.24506173937007,20.420990379773166,46.93943357373308,86.98789147925241,210.29429524252478,625.4573583330626
The Matrix,combined,,,,Model A,,validation,shadow_lt_10_nits,3505256,5.234687163259074,0.45925145643631077,5.846073354471939,14.924574767982556,29.138367573868766,79.780880653407,108.90061293535578,821.9678534532609
The Matrix,combined,,,,Model A,,validation,midtone_10_to_200_nits,1102705,0.2923679437239826,3.4030983490139164,24.225126208025266,32.158433489808296,65.3094456080607,101.74533389333828,194.38670887229338,0.8159364277489032
The Matrix,combined,,,,Model A,,validation,highlight_gt_200_nits,39,-104.94865625368925,-95.90942219640355,104.94865625368925,109.06270358166984,203.9824588735743,208.69347557379254,210.29429524252478,0.5101545679121042
The Matrix,combined,,,,Model A,,validation,<0.1,755033,1.563114751886833,0.11427225109888757,1.566300987141874,6.069901792383983,8.328151864669282,29.40562960290199,108.90061293535578,3788.5017013285906
The Matrix,combined,,,,Model A,,validation,0.1–0.5,808989,3.5235244307542946,0.3507424234466485,3.5669507353805594,12.10162896840653,18.59059294615075,65.60939624841856,108.8358802329334,15.054487647403368
The Matrix,combined,,,,Model A,,validation,0.5–1,481044,5.524101692964882,0.6512550325651552,5.667102631842749,16.53113254276431,29.153966940023288,92.76338277324956,108.43570564807315,8.127540962529997
The Matrix,combined,,,,Model A,,validation,1–2,453573,6.324455202092067,1.195078404220823,6.706780488864709,17.233859116656394,34.318198907031494,97.54056927428593,107.93593630394805,4.8103230149425915
The Matrix,combined,,,,Model A,,validation,2–5,595765,8.27041121462634,3.8193832700573833,9.35248279275717,17.628388018737514,37.42042473570434,83.88504212067072,106.9351442772154,2.955651642444425
The Matrix,combined,,,,Model A,,validation,5–10,410852,9.407434379078175,3.7992522420239196,12.373625257704592,21.114336953886195,51.27058465598105,85.62074939083152,103.9348519810372,1.7831698547218118
The Matrix,combined,,,,Model A,,validation,200–500,39,-104.94865625368925,-95.90942219640355,104.94865625368925,109.06270358166984,203.9824588735743,208.69347557379254,210.29429524252478,0.5101545679121042
The Matrix,combined,,,,Model A,,validation,500–1000,0,,,,,,,,
The Matrix,combined,,,,Model A,,validation,>1000,0,,,,,,,,
The Matrix,combined,,,,Model B,,validation,global,4608000,-3.83636905074649,-0.017817224814682137,8.165782577303457,18.680184356373893,41.53286760526703,83.88342220480376,210.43644408111263,274.7426404319927
The Matrix,combined,,,,Model B,,validation,shadow_lt_10_nits,3505256,1.629722322478339,0.031446158649513445,2.8281710953714634,8.132601039993546,12.208153870850932,38.8183219665872,156.67653956825671,360.97756588672553
The Matrix,combined,,,,Model B,,validation,midtone_10_to_200_nits,1102705,-21.2058260083354,-14.757650338325565,25.126983416795476,35.31103927929248,76.17988038409031,123.20425724497048,194.53467879221418,0.6305179378051494
The Matrix,combined,,,,Model B,,validation,highlight_gt_200_nits,39,-174.67093639682642,-171.8205336859305,174.67093639682642,174.99188563875802,204.1256467269787,208.8357031396545,210.43644408111263,0.8496967963023753
The Matrix,combined,,,,Model B,,validation,<0.1,755033,0.7884322718976795,0.06026399844652686,0.7974043451796302,3.1635940942152896,4.171266143290676,14.982498077433108,122.51095803055155,1661.5992594244055
The Matrix,combined,,,,Model B,,validation,0.1–0.5,808989,1.8076515352934739,0.09147658760487959,1.918043375389055,7.933201525580146,7.011973449171497,36.962684642038376,156.67653956825671,8.128178745218118
The Matrix,combined,,,,Model B,,validation,0.5–1,481044,2.5780744043361263,0.21345054588916118,2.884113575653902,9.793739638152722,12.017587002578141,51.387632438500134,156.27956853694843,4.138667310116745
The Matrix,combined,,,,Model B,,validation,1–2,453573,2.6094773411662953,0.1448006713449801,3.3042667197736675,10.246732070947857,15.436825744639892,50.350086180148494,155.71687533397906,2.3919555017091145
The Matrix,combined,,,,Model B,,validation,2–5,595765,2.021495750498128,-0.21946054559579053,3.9123795165715474,8.320648073633794,17.6320070935473,38.464726340470406,154.6609701790642,1.2480080758995171
The Matrix,combined,,,,Model B,,validation,5–10,410852,0.06532584032224478,-3.0494564305153746,6.188969827202404,9.661855620589561,23.624889792905943,36.59238503657903,151.7334429179608,0.8800512405803605
The Matrix,combined,,,,Model B,,validation,200–500,39,-174.67093639682642,-171.8205336859305,174.67093639682642,174.99188563875802,204.1256467269787,208.8357031396545,210.43644408111263,0.8496967963023753
The Matrix,combined,,,,Model B,,validation,500–1000,0,,,,,,,,
The Matrix,combined,,,,Model B,,validation,>1000,0,,,,,,,,
