material,case_id,hdr_frame,om_frame,model,region,count,signed_mean,median_residual,MAE,RMSE,P95,P99,max,relative_MAE,model_a_MAE,shot_adaptive_MAE,improvement_percent
The Matrix,the_matrix_temporal_stratum_14,130555,130536,Model B,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_14,130555,130536,Shot-adaptive C,global,460800,-0.7951380541028729,-0.04767668703064455,2.0168218861165608,3.3698312964649437,7.798013439871079,11.999767546734528,47.95772171020508,6.738191429557544,6.38405834416181,2.0168218861165608,68.4084671945247
The Matrix,the_matrix_temporal_stratum_14,130555,130536,Shot-adaptive C,shadow_lt_10,432552,-0.21666694207409956,-0.02089113861819916,1.5181333779983521,2.3032594726381417,4.939424636341137,7.498909424752122,9.94943813469492,7.130786257926157,6.220707851690741,1.5181333779983521,75.59548825965625
The Matrix,the_matrix_temporal_stratum_14,130555,130536,Shot-adaptive C,midtone_10_200,28248,-9.65306910940838,-8.971103685588858,9.65306910940838,10.198478833273132,15.24127457844525,22.35655833194542,47.95772171020508,0.7265205785061254,8.885388782399758,9.65306910940838,-8.639805705848776
The Matrix,the_matrix_temporal_stratum_14,130555,130536,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_14,130555,130536,Shot-adaptive C,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_14,130555,130536,Shot-adaptive C,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_14,130555,130536,Shot-adaptive C,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_15,139844,139825,Model A,global,460800,0.08864790225023862,0.07744560005743667,0.16449183264649728,0.8635310876241346,0.48749601886308774,0.7128109948263166,108.65473238211389,1.3791552414305122,0.16449183264649728,0.09157498363652257,44.3285528751311
The Matrix,the_matrix_temporal_stratum_15,139844,139825,Model A,shadow_lt_10,460800,0.08864790225023862,0.07744560005743667,0.16449183264649728,0.8635310876241346,0.48749601886308774,0.7128109948263166,108.65473238211389,1.3791552414305122,0.16449183264649728,0.09157498363652257,44.3285528751311
The Matrix,the_matrix_temporal_stratum_15,139844,139825,Model A,midtone_10_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_15,139844,139825,Model A,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_15,139844,139825,Model A,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_15,139844,139825,Model A,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_15,139844,139825,Model A,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_15,139844,139825,Model B,global,460800,0.10067335591339115,0.08849714542504009,0.1673048377677826,0.6924273281756527,0.4926947053901214,0.7199962296837406,84.53308978542101,1.4474120845339284,0.16449183264649728,0.09157498363652257,44.3285528751311
The Matrix,the_matrix_temporal_stratum_15,139844,139825,Model B,shadow_lt_10,460800,0.10067335591339115,0.08849714542504009,0.1673048377677826,0.6924273281756527,0.4926947053901214,0.7199962296837406,84.53308978542101,1.4474120845339284,0.16449183264649728,0.09157498363652257,44.3285528751311
The Matrix,the_matrix_temporal_stratum_15,139844,139825,Model B,midtone_10_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_15,139844,139825,Model B,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_15,139844,139825,Model B,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_15,139844,139825,Model B,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_15,139844,139825,Model B,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_15,139844,139825,Shot-adaptive C,global,460800,-0.031076837294640954,-0.0068524083102170785,0.09157498363652257,0.19259941532697447,0.312985018055289,0.5998000706058715,14.25145077705383,0.5823490190852288,0.16449183264649728,0.09157498363652257,44.3285528751311
The Matrix,the_matrix_temporal_stratum_15,139844,139825,Shot-adaptive C,shadow_lt_10,460800,-0.031076837294640954,-0.0068524083102170785,0.09157498363652257,0.19259941532697447,0.312985018055289,0.5998000706058715,14.25145077705383,0.5823490190852288,0.16449183264649728,0.09157498363652257,44.3285528751311
The Matrix,the_matrix_temporal_stratum_15,139844,139825,Shot-adaptive C,midtone_10_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_15,139844,139825,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_15,139844,139825,Shot-adaptive C,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_15,139844,139825,Shot-adaptive C,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_15,139844,139825,Shot-adaptive C,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_16,149132,149113,Model A,global,460800,-88.92735459880683,-1.3213894282967373,112.25083371887581,231.9360039318799,589.2518805982518,639.9858123801355,749.92094495209,33.37254838329506,112.25083371887581,121.03334466275084,-7.824005090127166
The Matrix,the_matrix_temporal_stratum_16,149132,149113,Model A,shadow_lt_10,252924,18.489249332503583,0.27177014798440646,19.598266862601935,41.58080401987374,108.66219150107618,108.7630736106288,108.81658835541721,60.183903611983496,19.598266862601935,2.670179482237647,86.3754305370085
The Matrix,the_matrix_temporal_stratum_16,149132,149113,Model A,midtone_10_200,124750,-17.56602844241527,-12.336235019124771,26.4975894235529,39.15372655878488,91.21005101185554,139.5295540388355,192.33706806273472,0.6879792746217457,26.4975894235529,37.86850832636947,-42.91303152546136
The Matrix,the_matrix_temporal_stratum_16,149132,149113,Model A,highlight_gt_200,83126,-522.8537142303613,-570.8734564319157,522.8537142303613,539.1119127837841,642.5183867991153,677.4106067560933,749.92094495209,0.8455987700116819,522.8537142303613,605.9802749021427,-15.8986267878279
The Matrix,the_matrix_temporal_stratum_16,149132,149113,Model A,200–500,14608,-266.2076287101779,-262.37584140079593,266.2076287101779,283.29965673788587,431.0913386248332,462.83010865463996,488.32110074752853,0.7750849564079406,266.2076287101779,330.4883225197492,-24.14682634041045
The Matrix,the_matrix_temporal_stratum_16,149132,149113,Model A,500–1000,68518,-577.5705188259252,-577.2938637698571,577.5705188259252,579.2194626510161,647.2141307828853,680.2002775100588,749.92094495209,0.860632276376775,577.5705188259252,664.7150079708545,-15.088112413021872
The Matrix,the_matrix_temporal_stratum_16,149132,149113,Model A,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_16,149132,149113,Model B,global,460800,-95.4523332942002,-1.3296279346335875,113.70407119488722,239.1702548258725,611.8624692545402,650.4192795147492,749.7847360552771,27.013365269550093,112.25083371887581,121.03334466275084,-7.824005090127166
The Matrix,the_matrix_temporal_stratum_16,149132,149113,Model B,shadow_lt_10,252924,14.659653566299639,0.3247808148484732,15.71832795984015,32.43919529392931,84.5525514529587,84.64387030466807,84.70523484661591,48.60804818042474,19.598266862601935,2.670179482237647,86.3754305370085
The Matrix,the_matrix_temporal_stratum_16,149132,149113,Model B,midtone_10_200,124750,-20.974451651967815,-13.182916194516192,26.8027500497169,39.49261853681809,88.15577305527273,143.17134957700188,192.45918755675137,0.6458074711159199,26.4975894235529,37.86850832636947,-42.91303152546136
The Matrix,the_matrix_temporal_stratum_16,149132,149113,Model B,highlight_gt_200,83126,-542.256941955432,-594.3941256119369,542.256941955432,558.1692805501356,652.1198054197736,679.560347107961,749.7847360552771,0.8788135625583211,522.8537142303613,605.9802749021427,-15.8986267878279
The Matrix,the_matrix_temporal_stratum_16,149132,149113,Model B,200–500,14608,-280.7806275554106,-275.94703959051844,280.7806275554106,295.9705317306764,437.60673545850267,465.0893887686357,488.5399176500214,0.8214045504559465,266.2076287101779,330.4883225197492,-24.14682634041045
The Matrix,the_matrix_temporal_stratum_16,149132,149113,Model B,500–1000,68518,-598.0035486975364,-600.7184359146713,598.0035486975364,599.416298427982,655.7755538794187,682.4571397421522,749.7847360552771,0.8910531324347257,577.5705188259252,664.7150079708545,-15.088112413021872
The Matrix,the_matrix_temporal_stratum_16,149132,149113,Model B,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_16,149132,149113,Shot-adaptive C,global,460800,-118.93615999266845,-2.9033614561039363,121.03334466275084,265.3539239062814,681.5842827662145,703.6585430201208,779.1512078150427,5.2056854682376565,112.25083371887581,121.03334466275084,-7.824005090127166
The Matrix,the_matrix_temporal_stratum_16,149132,149113,Shot-adaptive C,shadow_lt_10,252924,1.1506627311306405,0.12418954819440842,2.670179482237647,3.5410336007275287,6.258405347236507,6.309806297191494,8.527357192884539,8.769427785788634,19.598266862601935,2.670179482237647,86.3754305370085
The Matrix,the_matrix_temporal_stratum_16,149132,149113,Shot-adaptive C,midtone_10_200,124750,-37.86850832636947,-24.817692647806293,37.86850832636947,52.59791621301009,123.78633965097997,176.85749947153676,193.56525505625356,0.7904837041722176,26.4975894235529,37.86850832636947,-42.91303152546136
The Matrix,the_matrix_temporal_stratum_16,149132,149113,Shot-adaptive C,highlight_gt_200,83126,-605.9802749021427,-667.9989251001989,605.9802749021427,621.3978028285526,704.8319329126989,722.567299733988,779.1512078150427,0.9884785551526938,522.8537142303613,605.9802749021427,-15.8986267878279
The Matrix,the_matrix_temporal_stratum_16,149132,149113,Shot-adaptive C,200–500,14608,-330.4883225197492,-323.15386284433947,330.4883225197492,342.4252128836352,477.0991433008824,489.8798494776403,493.52382744394885,0.9795080860002411,266.2076287101779,330.4883225197492,-24.14682634041045
The Matrix,the_matrix_temporal_stratum_16,149132,149113,Shot-adaptive C,500–1000,68518,-664.7150079708545,-673.4671257837927,664.7150079708545,665.9281801188391,707.3913658960973,724.4082555445349,779.1512078150427,0.9903910542533538,577.5705188259252,664.7150079708545,-15.088112413021872
The Matrix,the_matrix_temporal_stratum_16,149132,149113,Shot-adaptive C,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_17,158421,158402,Model A,global,460800,-6.873784392330562,0.20591606715945546,17.774084086485306,28.05625791147742,65.87609232032764,95.18228343028312,164.08122649872308,1.8099813933641042,17.774084086485306,19.684126411502454,-10.746220821974545
The Matrix,the_matrix_temporal_stratum_17,158421,158402,Model A,shadow_lt_10,183116,4.205186946219392,1.324901842068654,4.814753057286914,11.924760890207056,15.106584200702905,70.84100677069812,106.33108673077341,3.849397395722711,4.814753057286914,5.3240788807388135,-10.578441249049257
The Matrix,the_matrix_temporal_stratum_17,158421,158402,Model A,midtone_10_200,274892,-13.267690493772692,-12.510739921145001,25.531280432310172,33.373968143565584,72.15349610897134,92.83336296366735,164.08122649872308,0.46488489259308136,25.531280432310172,28.51008027618304,-11.667255983382473
The Matrix,the_matrix_temporal_stratum_17,158421,158402,Model A,highlight_gt_200,2792,-103.97381289959553,-101.05448832530264,103.97381289959553,104.51932066339033,125.74028849620107,133.91070017833007,148.1189490796972,0.48711842848207426,103.97381289959553,92.5245110366952,11.011716838697243
The Matrix,the_matrix_temporal_stratum_17,158421,158402,Model A,200–500,2792,-103.97381289959553,-101.05448832530264,103.97381289959553,104.51932066339033,125.74028849620107,133.91070017833007,148.1189490796972,0.48711842848207426,103.97381289959553,92.5245110366952,11.011716838697243
The Matrix,the_matrix_temporal_stratum_17,158421,158402,Model A,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_17,158421,158402,Model A,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_17,158421,158402,Model B,global,460800,-14.564996740354905,-4.459864496120161,20.516280859946633,31.67387906214486,71.7362401951078,109.95037561193703,172.24059167639007,1.7476593417191144,17.774084086485306,19.684126411502454,-10.746220821974545
The Matrix,the_matrix_temporal_stratum_17,158421,158402,Model B,shadow_lt_10,183116,3.736951266662671,1.3558215253607662,4.344117138458814,9.604059422130067,14.495312324785523,47.346897790913474,83.29100558027041,3.691516562831843,4.814753057286914,5.3240788807388135,-10.578441249049257
The Matrix,the_matrix_temporal_stratum_17,158421,158402,Model B,midtone_10_200,274892,-25.603522672017032,-21.259049457117435,30.196522105378644,38.1111867689178,78.49945627115017,104.9031388126315,164.47298507578455,0.4644317175080424,25.531280432310172,28.51008027618304,-11.667255983382473
The Matrix,the_matrix_temporal_stratum_17,158421,158402,Model B,highlight_gt_200,2792,-128.09545549628845,-125.17613092199552,128.09545549628845,128.53863365485927,149.86193109289397,158.03234277502295,172.24059167639007,0.600685549939543,103.97381289959553,92.5245110366952,11.011716838697243
The Matrix,the_matrix_temporal_stratum_17,158421,158402,Model B,200–500,2792,-128.09545549628845,-125.17613092199552,128.09545549628845,128.53863365485927,149.86193109289397,158.03234277502295,172.24059167639007,0.600685549939543,103.97381289959553,92.5245110366952,11.011716838697243
The Matrix,the_matrix_temporal_stratum_17,158421,158402,Model B,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_17,158421,158402,Model B,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_17,158421,158402,Shot-adaptive C,global,460800,4.151951895662919,1.4441886910297521,19.684126411502454,30.643082431107054,68.23115719672134,95.18256918539424,159.68984254474077,2.5000320766521718,17.774084086485306,19.684126411502454,-10.746220821974545
The Matrix,the_matrix_temporal_stratum_17,158421,158402,Shot-adaptive C,shadow_lt_10,183116,4.708513180042087,1.1247636565713892,5.3240788807388135,16.47114695996821,36.975682379493556,93.29866967491735,117.8299486637116,5.373805454630835,4.814753057286914,5.3240788807388135,-10.578441249049257
The Matrix,the_matrix_temporal_stratum_17,158421,158402,Shot-adaptive C,midtone_10_200,274892,4.763120675972161,8.78441032984459,28.51008027618304,36.127706987351914,70.06294381115862,89.68912382064188,159.68984254474077,0.6066945851715243,25.531280432310172,28.51008027618304,-11.667255983382473
The Matrix,the_matrix_temporal_stratum_17,158421,158402,Shot-adaptive C,highlight_gt_200,2792,-92.5245110366952,-89.60518646240229,92.5245110366952,93.13710198216413,114.29098663330072,122.4613983154297,136.66964721679682,0.4332139628116685,103.97381289959553,92.5245110366952,11.011716838697243
The Matrix,the_matrix_temporal_stratum_17,158421,158402,Shot-adaptive C,200–500,2792,-92.5245110366952,-89.60518646240229,92.5245110366952,93.13710198216413,114.29098663330072,122.4613983154297,136.66964721679682,0.4332139628116685,103.97381289959553,92.5245110366952,11.011716838697243
The Matrix,the_matrix_temporal_stratum_17,158421,158402,Shot-adaptive C,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_17,158421,158402,Shot-adaptive C,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_18,167709,167690,Model A,global,460800,2.344515469154094,1.1501979883266866,2.8167985624415635,4.838556038395653,10.53544006780239,16.93473205465762,478.892225579925,1346.7186750157553,2.8167985624415635,2.309919611188857,17.99485976779789
The Matrix,the_matrix_temporal_stratum_18,167709,167690,Model A,shadow_lt_10,424385,2.3350056947629674,1.0721812784245146,2.614387436852059,4.459094752770616,10.049849892124644,16.672276417740285,108.7834782360148,1462.2426995121562,2.614387436852059,1.5068318502070628,42.36386585373842
The Matrix,the_matrix_temporal_stratum_18,167709,167690,Model A,midtone_10_200,36409,2.5090616405988166,3.3408262791012433,5.123262828593847,6.804059264708952,13.503396272256524,18.04078640437917,158.93783129328082,0.38703370236409473,5.123262828593847,11.617139424139973,-126.75275137755256
The Matrix,the_matrix_temporal_stratum_18,167709,167690,Model A,highlight_gt_200,6,-323.5148097229423,-283.86900525694386,323.5148097229423,332.727026201413,450.7812185365946,473.27002417125897,478.892225579925,0.9841207172706691,323.5148097229423,327.6154653648155,-1.2675325885034532
The Matrix,the_matrix_temporal_stratum_18,167709,167690,Model A,200–500,6,-323.5148097229423,-283.86900525694386,323.5148097229423,332.727026201413,450.7812185365946,473.27002417125897,478.892225579925,0.9841207172706691,323.5148097229423,327.6154653648155,-1.2675325885034532
The Matrix,the_matrix_temporal_stratum_18,167709,167690,Model A,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_18,167709,167690,Model A,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_18,167709,167690,Model B,global,460800,2.2654767567317498,1.181933729628868,2.737833947215623,4.661224766598015,10.199575839872484,16.21398746929186,478.8238343033974,1360.8184048525454,2.8167985624415635,2.309919611188857,17.99485976779789
The Matrix,the_matrix_temporal_stratum_18,167709,167690,Model B,shadow_lt_10,424385,2.292725359973496,1.1157253833666134,2.568446909503509,4.310499734728508,9.798009257540453,15.954535018237403,84.66183563932192,1477.5550554237384,2.614387436852059,1.5068318502070628,42.36386585373842
The Matrix,the_matrix_temporal_stratum_18,167709,167690,Model B,midtone_10_200,36409,2.001542455430206,2.83974535556732,4.659364979460905,6.337992969689393,12.89720085340064,17.513256861683455,158.8697498527873,0.3546611142191081,5.123262828593847,11.617139424139973,-126.75275137755256
The Matrix,the_matrix_temporal_stratum_18,167709,167690,Model B,highlight_gt_200,6,-323.4536083533423,-283.80602484214296,323.4536083533423,332.66788239422954,450.719652294911,473.20299790170014,478.8238343033974,0.9839237032411822,323.5148097229423,327.6154653648155,-1.2675325885034532
The Matrix,the_matrix_temporal_stratum_18,167709,167690,Model B,200–500,6,-323.4536083533423,-283.80602484214296,323.4536083533423,332.66788239422954,450.719652294911,473.20299790170014,478.8238343033974,0.9839237032411822,323.5148097229423,327.6154653648155,-1.2675325885034532
The Matrix,the_matrix_temporal_stratum_18,167709,167690,Model B,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_18,167709,167690,Model B,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_18,167709,167690,Shot-adaptive C,global,460800,-2.0807357163163873,-0.8607255627439635,2.309919611188857,4.270197269671181,9.730355038987883,16.16199773052487,482.92941536105104,307.94347675909245,2.8167985624415635,2.309919611188857,17.99485976779789
The Matrix,the_matrix_temporal_stratum_18,167709,167690,Shot-adaptive C,shadow_lt_10,424385,-1.2579824828702482,-0.668705541399631,1.5068318502070628,2.314380243114064,5.3695900050786936,7.185517359427296,9.958201049125222,334.2964408194229,2.614387436852059,1.5068318502070628,42.36386585373842
The Matrix,the_matrix_temporal_stratum_18,167709,167690,Shot-adaptive C,midtone_10_200,36409,-11.617139424139973,-10.748775602587624,11.617139424139973,12.23369059604761,18.357082296618387,21.286499799984465,171.48284447313205,0.8226831358775483,5.123262828593847,11.617139424139973,-126.75275137755256
The Matrix,the_matrix_temporal_stratum_18,167709,167690,Shot-adaptive C,highlight_gt_200,6,-327.6154653648155,-288.04832029912615,327.6154653648155,336.71268974347964,454.84242033063833,477.31201635496853,482.92941536105104,0.9971908061256837,323.5148097229423,327.6154653648155,-1.2675325885034532
The Matrix,the_matrix_temporal_stratum_18,167709,167690,Shot-adaptive C,200–500,6,-327.6154653648155,-288.04832029912615,327.6154653648155,336.71268974347964,454.84242033063833,477.31201635496853,482.92941536105104,0.9971908061256837,323.5148097229423,327.6154653648155,-1.2675325885034532
The Matrix,the_matrix_temporal_stratum_18,167709,167690,Shot-adaptive C,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_18,167709,167690,Shot-adaptive C,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_19,176998,176979,Model A,global,460800,0.17617002046734204,0.1377697756699036,0.17712512581973552,0.23159068220520876,0.47933685811308524,0.6287556095742413,1.4005090811896928,3.8848823920218942,0.17712512581973552,0.02988253116437245,83.12914047282902
The Matrix,the_matrix_temporal_stratum_19,176998,176979,Model A,shadow_lt_10,460800,0.17617002046734204,0.1377697756699036,0.17712512581973552,0.23159068220520876,0.47933685811308524,0.6287556095742413,1.4005090811896928,3.8848823920218942,0.17712512581973552,0.02988253116437245,83.12914047282902
The Matrix,the_matrix_temporal_stratum_19,176998,176979,Model A,midtone_10_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_19,176998,176979,Model A,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_19,176998,176979,Model A,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_19,176998,176979,Model A,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_19,176998,176979,Model A,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_19,176998,176979,Model B,global,460800,0.1870597724166408,0.14382987287542193,0.18839235697789364,0.24118157329914203,0.48276311953744033,0.6348842489961737,1.4129112082926278,4.1331572896513,0.17712512581973552,0.02988253116437245,83.12914047282902
The Matrix,the_matrix_temporal_stratum_19,176998,176979,Model B,shadow_lt_10,460800,0.1870597724166408,0.14382987287542193,0.18839235697789364,0.24118157329914203,0.48276311953744033,0.6348842489961737,1.4129112082926278,4.1331572896513,0.17712512581973552,0.02988253116437245,83.12914047282902
The Matrix,the_matrix_temporal_stratum_19,176998,176979,Model B,midtone_10_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_19,176998,176979,Model B,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_19,176998,176979,Model B,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_19,176998,176979,Model B,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_19,176998,176979,Model B,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_19,176998,176979,Shot-adaptive C,global,460800,0.015194049524360211,0.008170123851952649,0.02988253116437245,0.04256255936634743,0.09188133902312744,0.12639392381952722,0.5321590169241728,0.6805506178633345,0.17712512581973552,0.02988253116437245,83.12914047282902
The Matrix,the_matrix_temporal_stratum_19,176998,176979,Shot-adaptive C,shadow_lt_10,460800,0.015194049524360211,0.008170123851952649,0.02988253116437245,0.04256255936634743,0.09188133902312744,0.12639392381952722,0.5321590169241728,0.6805506178633345,0.17712512581973552,0.02988253116437245,83.12914047282902
The Matrix,the_matrix_temporal_stratum_19,176998,176979,Shot-adaptive C,midtone_10_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_19,176998,176979,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_19,176998,176979,Shot-adaptive C,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_19,176998,176979,Shot-adaptive C,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_19,176998,176979,Shot-adaptive C,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_20,186286,186267,Model A,global,460800,0.0007004523885042654,0.0002393088064946841,0.001705460902346463,0.011499154432711515,0.002527925383048308,0.041078244789763595,0.4890519514073151,19.99489182466832,0.001705460902346463,0.0007327048518703058,57.037722127654064
The Matrix,the_matrix_temporal_stratum_20,186286,186267,Model A,shadow_lt_10,460800,0.0007004523885042654,0.0002393088064946841,0.001705460902346463,0.011499154432711515,0.002527925383048308,0.041078244789763595,0.4890519514073151,19.99489182466832,0.001705460902346463,0.0007327048518703058,57.037722127654064
The Matrix,the_matrix_temporal_stratum_20,186286,186267,Model A,midtone_10_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_20,186286,186267,Model A,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_20,186286,186267,Model A,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_20,186286,186267,Model A,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_20,186286,186267,Model A,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_20,186286,186267,Model B,global,460800,0.0007050747231593067,0.00032551241378720374,0.0016546860831790592,0.012340380798309465,0.0007950198971775032,0.04200615768398687,0.4370544924823721,21.70877206156761,0.001705460902346463,0.0007327048518703058,57.037722127654064
The Matrix,the_matrix_temporal_stratum_20,186286,186267,Model B,shadow_lt_10,460800,0.0007050747231593067,0.00032551241378720374,0.0016546860831790592,0.012340380798309465,0.0007950198971775032,0.04200615768398687,0.4370544924823721,21.70877206156761,0.001705460902346463,0.0007327048518703058,57.037722127654064
The Matrix,the_matrix_temporal_stratum_20,186286,186267,Model B,midtone_10_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_20,186286,186267,Model B,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_20,186286,186267,Model B,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_20,186286,186267,Model B,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_20,186286,186267,Model B,>1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_20,186286,186267,Shot-adaptive C,global,460800,-0.00048674575916020667,7.300856202075443e-05,0.0007327048518703058,0.005379562693295033,0.0005325561479648743,0.014696220361812253,0.16240576095618142,9.957692975304907,0.001705460902346463,0.0007327048518703058,57.037722127654064
The Matrix,the_matrix_temporal_stratum_20,186286,186267,Shot-adaptive C,shadow_lt_10,460800,-0.00048674575916020667,7.300856202075443e-05,0.0007327048518703058,0.005379562693295033,0.0005325561479648743,0.014696220361812253,0.16240576095618142,9.957692975304907,0.001705460902346463,0.0007327048518703058,57.037722127654064
The Matrix,the_matrix_temporal_stratum_20,186286,186267,Shot-adaptive C,midtone_10_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_20,186286,186267,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_20,186286,186267,Shot-adaptive C,200–500,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_20,186286,186267,Shot-adaptive C,500–1000,0,,,,,,,,,,,
The Matrix,the_matrix_temporal_stratum_20,186286,186267,Shot-adaptive C,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_01,11699,12866,Model A,global,1843200,-0.08332098892832979,-0.0805270035562261,0.0838834490145277,0.09426427828810899,0.15912450607189177,0.20225958355622725,0.6523396515958694,0.319989228543205,0.0838834490145277,0.03592992347763737,57.16685007621146
BR2049,br2049_temporal_stratum_01,11699,12866,Model A,shadow_lt_10,1843200,-0.08332098892832979,-0.0805270035562261,0.0838834490145277,0.09426427828810899,0.15912450607189177,0.20225958355622725,0.6523396515958694,0.319989228543205,0.0838834490145277,0.03592992347763737,57.16685007621146
BR2049,br2049_temporal_stratum_01,11699,12866,Model A,midtone_10_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_01,11699,12866,Model A,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_01,11699,12866,Model A,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_01,11699,12866,Model A,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_01,11699,12866,Model A,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_01,11699,12866,Model B,global,1843200,-0.06161997340374163,-0.05927011198905727,0.06444229198987397,0.07646893625390723,0.13983893344427864,0.1792508921793165,0.6082957452603052,0.24222469584064002,0.0838834490145277,0.03592992347763737,57.16685007621146
BR2049,br2049_temporal_stratum_01,11699,12866,Model B,shadow_lt_10,1843200,-0.06161997340374163,-0.05927011198905727,0.06444229198987397,0.07646893625390723,0.13983893344427864,0.1792508921793165,0.6082957452603052,0.24222469584064002,0.0838834490145277,0.03592992347763737,57.16685007621146
BR2049,br2049_temporal_stratum_01,11699,12866,Model B,midtone_10_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_01,11699,12866,Model B,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_01,11699,12866,Model B,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_01,11699,12866,Model B,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_01,11699,12866,Model B,>1000,0,,,,,,,,,,,
